videoId,thumbnailFilename,size,num_rgb,unique_rgb_ratio,mean_hue,mean_saturation,mean_brightness,contrast,edge_score
DujeXhp0KVA,DujeXhp0KVA.jpg,57600.0,44204.0,0.7674305555555555,0.4116381551143842,0.6509378367807802,0.7608811274509802,67.57571010103943,33516.54618394675
UR4KNCUCiNE,UR4KNCUCiNE.jpg,57600.0,29819.0,0.5176909722222223,0.19224126961198928,0.4476409354374513,0.6819846813725491,52.44926826432295,22110.07798633743
CEOfYh_0lOA,CEOfYh_0lOA.jpg,57600.0,35078.0,0.6089930555555556,0.4871775154056012,0.539481354697639,0.6866808278867103,75.65594427821534,27674.23082145411
UXRkQbDmS9s,UXRkQbDmS9s.jpg,57600.0,50006.0,0.8681597222222223,0.4031952005230397,0.6102863522838827,0.7354386574074073,52.34738653409941,32645.432151203586
ax7ilXH4Jq0,ax7ilXH4Jq0.jpg,57600.0,35065.0,0.6087673611111111,0.4921476582356972,0.6578576294673947,0.7438108660130719,69.98754390766766,25865.087848471645
rP3hEDHE2yg,rP3hEDHE2yg.jpg,57600.0,38265.0,0.6643229166666667,0.4667564285822531,0.5933617390157008,0.8098316312636167,55.50682365730658,20660.30243737205
Dr1bN_KcI9E,Dr1bN_KcI9E.jpg,57600.0,15029.0,0.2609201388888889,0.6055898249207617,0.931415304933188,0.7829726307189542,36.96498950287261,13733.207604449184
J5XnEjlNEpQ,J5XnEjlNEpQ.jpg,57600.0,33936.0,0.5891666666666666,0.6245104840453609,0.6672628426597113,0.8646397058823531,55.74419420089111,25835.721632189707
qGahrPnVrc8,qGahrPnVrc8.jpg,57600.0,42597.0,0.73953125,0.5218702055911175,0.6022037824300838,0.7329690223311546,59.97212530484681,22755.95441850537
DaCd9pjaTsI,DaCd9pjaTsI.jpg,57600.0,31307.0,0.5435243055555555,0.2788121706199845,0.3226026967247085,0.6096322848583877,65.1792336449154,28520.408052409497
yMVuElzLzsU,yMVuElzLzsU.jpg,57600.0,38894.0,0.6752430555555555,0.5457093649113416,0.7949326446382512,0.7591468545751635,54.01857824597373,24053.687803749523
4uf2x-O_pBw,4uf2x-O_pBw.jpg,57600.0,47110.0,0.8178819444444444,0.35278989326198934,0.5242475021452776,0.7646034177559913,66.7353710718499,36943.27865594276
ByyensdyTCs,ByyensdyTCs.jpg,57600.0,49446.0,0.8584375,0.3657084168764782,0.48514955397275883,0.7107883986928105,61.25675293518436,46736.98797348394
KivXSyLLP94,KivXSyLLP94.jpg,57600.0,37636.0,0.6534027777777778,0.4895875545865737,0.6061784924419965,0.7363207380174293,73.63783702733414,29746.074675666077
ltXmwbjYI1c,ltXmwbjYI1c.jpg,57600.0,50156.0,0.8707638888888889,0.658476247397907,0.6671539080547356,0.7132367238562091,58.75148528132752,29006.35054881358
iF20C1nHbM4,iF20C1nHbM4.jpg,57600.0,38160.0,0.6625,0.3133316798201264,0.46675614468949156,0.5652085375816993,72.69718476129182,28360.225728375077
RGKbIzUsduQ,RGKbIzUsduQ.jpg,57600.0,43238.0,0.7506597222222222,0.37989966934721936,0.6204210533212254,0.7268029003267975,66.76833128534746,36582.33155608362
K-kl1zT06ok,K-kl1zT06ok.jpg,57600.0,38207.0,0.6633159722222223,0.387813549192878,0.6259216447048329,0.7970192674291939,63.93131149836768,27723.770026895694
PwxpV2vMDTg,PwxpV2vMDTg.jpg,57600.0,47851.0,0.8307465277777778,0.45268953189595623,0.6261309035085018,0.8038716639433552,56.462383369997355,30459.599125683326
WwJyaKbuPJw,WwJyaKbuPJw.jpg,57600.0,49759.0,0.8638715277777778,0.4059351032687487,0.6165394691024475,0.6515667892156863,68.16400568078171,45617.38050416216
73zECODcezo,73zECODcezo.jpg,57600.0,45707.0,0.7935243055555555,0.4203310286591567,0.4544306412310419,0.7119489379084967,68.64950410117989,36417.95588450771
xmUrGC9vTd4,xmUrGC9vTd4.jpg,57600.0,38121.0,0.6618229166666667,0.43116723121266226,0.5948277287946881,0.4621736111111111,71.30199797088437,38671.79407636601
3tWQ5v5GcGs,3tWQ5v5GcGs.jpg,57600.0,40661.0,0.7059201388888889,0.4945453936074055,0.6261124319336684,0.744709831154684,63.703804243950835,23577.58261186528
tuqDbhqH6Nc,tuqDbhqH6Nc.jpg,57600.0,40830.0,0.7088541666666667,0.27890221164819395,0.7297800674323539,0.7701143110021785,64.30609216327848,27439.872435330875
lWYtQDwI6IM,lWYtQDwI6IM.jpg,57600.0,27380.0,0.4753472222222222,0.5457560555767724,0.8338205544189009,0.8581272467320261,57.82620695259955,20973.55908521429
lLXcDR5XEPA,lLXcDR5XEPA.jpg,57600.0,23243.0,0.4035243055555556,0.5598329664118192,0.7578238466228547,0.7899889705882353,53.79558596796808,20986.62298359553
